smiles,Active/Inactive
C[S+](=O)([O-])c1cc(F)cc2c3c(n(Cc4ccc(Cl)cc4)c12)[C@@H](CC(=O)O)CC3,0.0
C[N+]([O-])(CCCl)CCCl,0.0
CNS(=O)(=O)c1cc2c(cc1OCc1ccccc1)OCO2,0.0
CC[C@H]1OC(=O)C[C@@H](OC(C)=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](OC(=O)CC(C)C)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC,0.0
CC(=O)OC1[C@H]2[C@@H](C[C@@H](C)[C@@H]3C=CC(=O)[C@@]13C)OC(=O)[C@@H]2C,0.0
CC1(O)CC(O)C2(O)C=COC(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)C12,0.0
COc1c(C)c2c(c(O)c1C/C=C(\C)CC/C=C(\C)CCC(=O)O)C(=O)OC2,0.0
C=CC(=O)N1CCC(NC(=O)c2ccncc2)CC1,0.0
O=C(Cc1cccc(Cl)c1)Nc1[nH]nc2cccc(F)c12,0.0
O=C1N(c2cncc3ccccc23)CCCC12CCNc1ccc(Cl)cc12,1.0
CCCCCCCCCC(=O)NC(CN1CCOCC1)[C@H](O)c1ccccc1.Cl,0.0
CC(C)N(C)S(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,1.0
CNC(=O)CN1C[C@@H](C(=O)Nc2cncc3ccc(F)cc23)c2cc(Cl)ccc2C1=O,1.0
O=C(Nc1nncn1C1CC1)C1CCOc2ccccc21,0.0
C[C@@H]1CC[C@]2(C(=O)OC3OC(CO)C(O)C(O)C3O)CC[C@]3(C)C(=CCC4[C@@]5(C)CC[C@H](O)[C@](C)(C(=O)O)C5CC[C@]43C)C2[C@]1(C)O,0.0
CN[C@@H](C)C(=O)N[C@H]1CCCC[C@H]2CC[C@@H](C(=O)N[C@@H](c3ccccc3)c3cn(CCCCc4ccc(CCCCn5cc([C@@H](NC(=O)[C@@H]6CC[C@@H]7CCCC[C@H](NC(=O)[C@H](C)NC)C(=O)N76)c6ccccc6)nn5)cc4)nn3)N2C1=O,0.0
Cc1n[nH]c2ncc(C(=O)N3CCC[C@H]3c3ccc(Cl)cc3)cc12,0.0
COC1(C[S+]([O-])c2ccccc2)CCN(CCc2c[nH]c3ccc(F)cc23)CC1,0.0
CC(C)C[C@@H]1CN(C(=O)CCl)CCN1Cc1cccc(Cl)c1,1.0
O=C(Cc1cccc(Cl)c1)Nc1nnn[nH]1,0.0
Clc1ccc(N2CCN(Cc3cc4ccccn4n3)CC2)cc1,0.0
COc1ccccc1-c1cccc(-c2c(O)c3cc(C#N)c(Cl)cc3[nH]c2=O)c1,0.0
O=C(CCl)N1CCN(S(=O)(=O)c2ccccc2F)CC1,0.0
Cc1ccc(C(=O)NNC(=O)CCl)cc1,0.0
Cn1cc(CNCC2(C(=O)Nc3cncc4ccccc34)CCOc3ccc(Cl)cc32)n2ncc(C#N)c12,0.0
Cc1cc(N2CCOCC2)cc2[nH]c(-c3c(NC[C@@H](O)c4cccc(Cl)c4)cc[nH]c3=O)nc12,0.0
C=C(C(=O)OC[C@H]1O[C@@H](OC(=O)/C=C/c2ccccc2)[C@H](O)[C@@H](O)[C@@H]1O)C(O)CO,0.0
NC/C=C/C(=O)O,0.0
COc1ccccc1Oc1c(N[S+](=O)([O-])c2ccc(C)cn2)nc(-c2ccncc2)nc1OC,0.0
COc1cc2c(=O)c(-c3ccc(O)cc3)coc2cc1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,0.0
CC(C)(O)c1cccc(N(C(=O)c2cocn2)C(C(=O)NCCc2cccc(F)c2)c2cccnc2)c1,0.0
CCN1CCN(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H](C(=O)[O-])C(C)(C)S[C@H]23)c2ccccc2)C(=O)C1=O,0.0
Cc1cc(Nc2ncnc3ccc(-c4ccc(CNCC[S+](C)(=O)[O-])o4)cc23)ccc1Oc1ccn2ncnc2c1,0.0
C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)OCc1ccccc1)C(=O)CF,1.0
Cl.NCc1ccc(S(N)(=O)=O)cc1,0.0
COCCNC(=O)[C@@H](c1ccccc1)N1Cc2ccccc2C1=O,0.0
CC(=O)/C=C/C1(O)C(C)=CC(=O)CC1(C)C,0.0
C[C@@H]1O[C@@H](O[C@H]2[C@H](OC(=O)[C@]34CCC(C)(C)C[C@H]3C3=CCC5[C@@]6(C)C[C@H](O)[C@H](O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O)[C@H]7O)[C@@](C)(CO)C6[C@H](O)C[C@@]5(C)[C@]3(C)CC4)OC[C@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O[C@@H]1OC[C@@H](O)[C@H](O[C@@H]2OC[C@](O)(CO)[C@H]2O)[C@H]1O,0.0
OC[C@H]1O[C@H](n2cnc3c(N[C@H]4CCC[C@@H]4O)ncnc32)[C@H](O)[C@@H]1O,0.0
CCN(CC)CCNC(=O)c1cc([S+](C)(=O)[O-])ccc1OC,0.0
Br.Cc1onc(O)c1CC(N)C(=O)O,0.0
C[C@@H]1OC(=O)C[C@H](O)C[C@H](O)CC[C@@H](O)[C@H](O)C[C@H](O)C[C@]2(O)C[C@H](O)[C@@H](C(=O)O)[C@H](C[C@@H](O[C@@H]3O[C@H](C)[C@@H](O)[C@H](N)[C@@H]3O)/C=C/C=C/C=C/C=C/C=C/C=C/C=C/[C@H](C)[C@@H](O)[C@H]1C)O2,0.0
Cc1ccc(-n2nc(C(C)(C)C)cc2N/C(O)=N/Cc2cc(F)ccc2Oc2ccc3c(cnn3CCO)c2)cc1,0.0
CC(=O)NCc1c(I)c(NC(C)=O)c(I)c(C(=O)O)c1I,0.0
N#CCC(C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1,0.0
C[C@@H]1CCNC(=O)c2cc3ccc(C(=O)Nc4nc5ccccc5n4CCCN(C)C)cc3n21,0.0
CC(=O)OC(C)(C)CCC(=O)[C@](C)(O)C1[C@H](O)C[C@@]2(C)C3CC=C4C(C[C@H](O)[C@@H](O)C4(C)C)[C@]3(C)C(=O)C[C@]12C,0.0
Cc1nc2c(C(F)(F)F)cccc2nc1-c1ccc(-c2cccc([S+](C)(=O)[O-])c2)cc1,0.0
CN1[C@@H]2CC[C@H](NC(=O)c3nn(C)c4ccccc34)C[C@H]1CC2,0.0
CC(=O)c1c(O)cc2cccc3c2c1CC(C)(O)O3,0.0
CNCCN(C)Cc1c[nH]nc1-c1ccc(O[C@H]2C[C@H](OCCC3CCOCC3)C2)cc1,0.0
CCCCC[C@@H](O)CC[C@@H]1[C@@H](O)C[C@H]2Cc3c(cccc3OCC(=O)O)C[C@@H]12,0.0
COc1ccccc1[C@@H]1C2=C(CC(C)(C)CC2=O)Nc2n[nH]c(C(F)(F)F)c21,0.0
O=C(Nc1cnc2ccccn12)C1CCNc2cc(Cl)c(Cl)cc21,1.0
Cc1cccc(C)c1NC(=O)[C@@H]1CN(C(=O)CCl)CCN1S(=O)(=O)c1ccsc1,1.0
Cc1ccc2ncc(NC(=O)Cc3cccc(Cl)c3)n2c1,1.0
C=C(C)[C@@H]1CC=C(COC(=O)NC(=O)c2ncn3c(=O)n(C)nnc23)CC1,0.0
CO[C@@H]1[C@@H](O[C@H]2O[C@@H](C)[C@H](O[C@@H]3C[C@](C)(O)[C@H](O)[C@@H](C)O3)[C@@H](N(C)C)[C@@H]2O)[C@@H](CC=O)C[C@@H](C)[C@@H](O[C@H]2CC[C@H](N(C)C)[C@H](C)O2)/C=C/C=C/C[C@@H](C)OC(=O)C[C@H]1O,0.0
C[C@@H]1O[C@@H](O[C@H]2CC[C@@]3(C)C(CC[C@]4(C)C3CC=C3[C@@H]5CC(C)(C)CC[C@]5(C(=O)O[C@@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@H]5O)CC[C@]34C)[C@]2(C)CO)[C@H](O)[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H]1O,0.0
C/C1=C\CC[C@H](C)CCO[C@@H]2O[C@H](CO[C@@H]3OC[C@](O)(COC1=O)[C@H]3O)[C@@H](O)[C@H](O)[C@H]2O,0.0
O=C(O)[C@@H]1C[C@H]2C[C@@H](CCc3nn[nH]n3)CC[C@H]2CN1,0.0
OC[C@@]1(O)CO[C@H](OC[C@H]2O[C@@H](OC(CCCCc3ccc(O)cc3)CCc3ccc(O)cc3)[C@H](O)[C@@H](O)[C@@H]2O)[C@@H]1O,0.0
CC1(C)CCCC2(C)C(CO)C3CCC2C31,0.0
CCCCOC(=O)c1ccnc2cc(C(OCCN3CCCCC3)c3ccccc3Cl)sc12,0.0
O=P([O-])(O)C(O)(Cc1cccnc1)P(=O)(O)O,0.0
C[C@@H]1O[C@@H](OC[C@H]2O[C@@H](OCc3ccccc3)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,0.0
CC/C=C/CC1=C(CCCCCCCC(=O)O)CCC1=O,0.0
NC(=O)N1CCC(C(=O)Nc2cncc3ccccc23)c2cc(Cl)ccc21,1.0
CCCCCCOc1ccc(C(=N)N(CCCC)CCCC)c2ccccc12.Cl,0.0
CCN1CCN(Cc2ccc(NC(=O)c3ccc(C)c(Oc4ncnc5[nH]c(C)cc45)c3)cc2C(F)(F)F)CC1,0.0
C=C(C(=O)O)[C@@H]1CC[C@@]2(C)CCCC(=C)[C@@H]2[C@H]1O,0.0
CC1=CCC(C(C)(C)O)CC1,0.0
N#C/C(=C1\Nc2ccccc2S1)c1ccnc(NCCc2cccnc2)n1,0.0
CN(C)C(=O)CN1CCc2ccc(Cl)cc2C1C(=O)Nc1cncc2ccccc12,1.0
C=C1C(=O)OC[C@@H]1C/C=C(\C)CC1CC(C)C(=O)O1,0.0
Cc1ccc(CN(C)C(=O)CCl)c(C)c1,0.0
NCC(CNc1nc(Nc2cccc(NC(=O)N3CCCC3)c2)ncc1I)C(=O)c1cccs1,0.0
O=[N+]([O-])c1ccc(CNc2nc(NCc3cccc(C(F)(F)F)c3)nc3[nH]cnc23)cc1,0.0
COc1cccc2[nH]c(C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C[C@@H]3CCNC3=O)C(=O)COC(=O)c3ccc(Cl)cc3O)cc12,0.0
S=C(Nc1ccccc1)Nc1nccs1,0.0
CCC(C)C(=O)O[C@H]1[C@H](O)[C@@]2(COC(C)=O)C(CC1(C)C)C1=CCC3[C@@]4(C)CC[C@H](O[C@@H]5O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]5O)[C@@](C)(CO)C4CC[C@@]3(C)[C@]1(C)C[C@@H]2O,0.0
CC1CCC23COC(=O)C2=CC(O)CC3C1(C)CCC1=CC(O)OC1=O,0.0
CC(C)n1c(/C=C/[C@H](O)C[C@H](O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21,0.0
CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)[O-].CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)[O-].[Ca+2],0.0
COc1cc2c(c(OC)c1OC)-c1c(cc(OC)c(OC)c1OC)C[C@@H](C)[C@@H](C)C2,0.0
CC1=C2CC3C(CCC3(C)O)C(C)(O)CC2OC1=O,0.0
Cc1[nH]c2ncnc(NC(=O)c3cc4ccccc4c(=O)o3)c2c1C,0.0
CCNCCc1ccc(CN(CC)c2cc(OC)ccc2[C@@H]2CCc3cc(O)ccc3C2)cc1,0.0
O=C([O-])c1nc(=O)[nH]c(=O)[nH]1,0.0
CC1(CS(=O)(=O)N2Cc3ccc(Cl)cc3C(C(=O)Nc3cncc4ccc(C(C)(C)O)cc34)C2)CS(=O)(=O)C1,1.0
O=C(/C=C/c1ccc(O)cc1)N[C@@H](Cc1ccc(O)cc1)C(=O)O,0.0
CN(C)c1ccc(N(Cc2cccc(Cl)c2)C(=O)Cc2cncc3ccccc23)nc1,1.0
C=C1CC[C@@H]2[C@](C)(CO)[C@H](O)CC[C@@]2(C)[C@@H]1/C=C/C1=CCOC1=O,0.0
C=C1C(=O)O[C@@H]2C(OC(=O)/C(C)=C\C)/C(C)=C\C(=O)/C=C(\C)C[C@H](O)[C@@H]12,0.0
C=CC(=O)N1CCC(C(=O)O)(c2ccccc2)CC1,0.0
NC(C(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3cn[nH]n3)CSC12)c1ccc(O)cc1,0.0
O=C(Nc1ccc(Cl)cc1)C1CCCN(C(=O)c2cccc(-c3ccco3)c2)C1,0.0
OC[C@@]1(O)CO[C@@H](OC[C@H]2O[C@@H](OCc3ccccc3)[C@H](O)[C@@H](O)[C@@H]2O)[C@@H]1O,0.0
CCc1cc(CC[C@]2(C3CCCC3)CC(O)=C(Cc3nc4nc(C)cc(C)n4n3)C(=O)O2)cc(CC)n1,0.0
COc1ccc(C[C@H]2COC(=O)[C@@H]2Cc2ccc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(OC)c2)cc1OC,0.0
COc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](NCCCCCCN3C(=O)C=CC3=O)CC[C@@H]12,0.0
Br.Oc1ccc(C2CNCCc3c2cc(O)c(O)c3Cl)cc1,0.0
O=C([O-])CCC(=O)OC[C@@H](NC(=O)C(Cl)Cl)[C@H](O)c1ccc([N+](=O)[O-])cc1.[Na+],0.0
CNC(=O)CN1CC(C)(C(=O)Nc2cncc3cc(Cl)ccc23)c2cc(Cl)ccc2S1(=O)=O,1.0
CCC1c2ccsc2CCN1C(=O)CCl,0.0
Nc1ccc2[nH]c(C(=O)N(C(=O)c3ccco3)C(C(=O)NCCc3cccc(F)c3)c3cccnc3)cc2c1,0.0
CCOC(=N)c1nc2ccc3ncnc(Nc4cc(F)c(F)cc4Cl)c3c2s1,0.0
C[S+](=O)([O-])c1ccc([C@@H](O)[C@@H](CF)NC(=O)C(Cl)Cl)cc1,0.0
CC(C)=CCOc1c2occc2cc2ccc(=O)oc12,1.0
CC(=O)c1cc(C(=O)N[C@@H](C)Cn2ccc(-c3ccc(C#N)c(Cl)c3)n2)n[nH]1,0.0
CN1CCc2cc3c(cc2C(=O)Cc2cc4c(cc2C1)OCO4)OCO3,0.0
C=C[C@H]1[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)OC=C(C(=O)OC)[C@H]1CCOC(=O)c1cc(O)c(O)c(O)c1,0.0
C=C1CC[C@@H]2[C@](C)(CO)C(O)CC[C@@]2(C)[C@@H]1/C=C/C(=C\C(=O)O)C(=O)O,0.0
Nc1nc(N)c2nc(-c3cccc(Cl)c3)c(N)nc2n1,0.0
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1Cc2cc(OC)c(OC)cc2C[C@H]1C(=O)O,0.0
CC(C)C(=O)NNC(=O)CCl,0.0
CC1=CC2OC3CC(O)[C@@](C)([C@]34CO4)[C@@]2(C)C(O)C1=O,0.0
CCC1C(=O)OC23C=C[C@@H]4C(C(=O)O)=CO[C@H](O[C@@H]12)[C@@H]43,0.0
CCCCC(CC)COC(=O)c1ccc(N(C)C)cc1,0.0
CC(C)(C)c1ccc(N(C(=O)c2nc(CN3CCOCC3)cs2)C(C(=O)NCCc2cccc(F)c2)c2cccnc2)cc1,0.0
O=C(O)c1ccc([S+](=O)([O-])N(Cc2ccc(OC(F)(F)F)cc2)c2ncc(C(F)(F)F)cc2Cl)cc1,1.0
C/C=C(\C)C(=O)OC1C(C)C2(O)C(C=C(CO)CC3(O)C(=O)C(C)=CC32)C2C(C)(C)C12OC(=O)C(C)C,0.0
CO[C@@H]1C[C@H](O[C@H]2CC[C@]3(C)C4CC[C@]5(C)[C@@H](C6=CC(=O)OC6)[C@@H](OC(C)=O)C[C@]5(O)C4CC[C@@H]3C2)OC(C)[C@H]1O,0.0
O=C(Nc1cncc2cc(CN3CC4(CNC4)C3)ccc12)C1CCOc2ccc(Cl)cc21,1.0
COc1cc(F)c(C(C)C)cc1-c1ccc(C(F)(F)F)cc1CN1C(=O)OC(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)C1C,0.0
CS(=O)(=O)c1ccc(F)c(NC(=O)CCl)c1,0.0
C=CC(=O)N1CCCC2(CNC(=O)O2)C1,0.0
O=[S+]([O-])(NC1CCNCC1)c1cc([S+](=O)([O-])c2ccccc2)ccc1C(F)(F)F,0.0
C/C=C/CCC1Cc2cc(O)c(CCCC)c(O)c2C(=O)O1,0.0
O=C(Cn1nnc2ccccc21)N(Cc1ccccc1)c1ccc(N2CCOCC2)cc1,0.0
O=C(NCc1ccc2[nH]c(=O)[nH]c2c1)Nc1ccc(F)c(F)c1,0.0
CC(C)=C1CC2[C@](C)(O)[C@H](OC(=O)C3(C)OC3C)CC[C@]2(C)CC1=O,0.0
CC1CN([S+](=O)([O-])c2cccc3cnccc23)CCN1,0.0
CN1CCN(C(=O)Cc2c[nH]c3ncccc23)CC1,0.0
CC(N)(C(=O)O)c1ccc(C(=O)O)cc1,0.0
C=C1CCC2(C(=O)OC3OC(CO)C(O)C(O)C3O)CCC3(C)C(=CCC4C5(C)CCC(OC6OC(CO)C(OC7OC(C)C(O)C(O)C7O)C(OC7OCC(O)C(O)C7O)C6O)C(C)(C)C5CCC43C)C2C1,0.0
CC12CCC3C(C)(C)C(O)CCC3(C)C1Cc1c(oc(C(=O)O)cc1=O)O2,0.0
Cl.NCC(O)c1ccc(O)cc1,0.0
CC1CCC2C(C(=O)O)=CC3(O)CC(C)(C)CC123,0.0
C=CC(=O)NCC1=CS(=O)(=O)c2ccccc21,0.0
COc1ccc(/C=C/C(=O)O[C@H]2[C@H](C)O[C@@H](O[C@@H]3[C@@H]4O[C@]4(CO)[C@H]4[C@H](O[C@@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@H]5O)OC=C[C@@H]34)[C@H](OC(C)=O)[C@@H]2OC(C)=O)cc1O,0.0
CC1CCC(C(C)C)C(OC(=O)c2ccccc2N)C1,0.0
CC1OC2OC(=O)C3(C)CC4C5(CO5)C5=CC(=O)OC(C)(C)C5=CC(=O)C4(C)C(C1=O)C23,0.0
C=CC(=O)Nc1ccc(Cl)cc1,0.0
C=C(C)C(=O)OC1CC2(C)OC(=CC2=O)C(=C)CC2OC(=O)C(COC)C12,0.0
C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C,0.0
CC1(C)SCCN([S+](=O)([O-])c2ccc(OCC#CCO)cc2)[C@H]1C(=O)NO,0.0
O=C(Cc1cccc(Cl)c1)N1Cc2ccccc2C(O)C1,0.0
O=C(O)C[C@H]1CCC(=O)[C@@H]1C/C=C\CCOC1OC(CO)C(O)C(O)C1O,0.0
COc1ccc(Cl)cc1C(=O)NNC(=O)CCl,0.0
COc1cc(C/C(=C/NC(C)=O)N(CC(=O)Cc2ccccc2)C(C)=O)cc2c1OCO2,0.0
Cc1ccc(CNC(=O)CCl)s1,0.0
O=C([O-])Cc1ccccc1Nc1c(Cl)cccc1Cl.[Na+],0.0
O=C(CCl)Nc1cccc2c1N=S=N2,0.0
C=CC(=O)Nc1cc(CC(C)(C)C)nn1C,0.0
C[C@H](Nc1nc(N[C@H](C)C(F)(F)F)nc(-c2cccc(Cl)n2)n1)C(F)(F)F,0.0
Cc1nc(C(=O)N2CCC[C@H]2Cc2nnc(-c3ccccc3)o2)c(-c2ccccc2F)s1,0.0
CC(/C=C/c1cccc(Oc2ccc(F)cc2)c1)N(O)C(N)=O,0.0
N#CC1(CS(=O)(=O)N2Cc3ccc(Cl)cc3C3(CC(=O)N(c4cncc5ccccc45)C3=O)C2)CC1,1.0
O=P([O-])([O-])OC(CO)CO,0.0
OC[C@H]1O[C@@H](OC[C@H]2O[C@@H](OCc3ccccc3)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,0.0
CC(C)(C)NCC(O)c1cc(O)cc(O)c1.CC(C)(C)NCC(O)c1cc(O)cc(O)c1.O=S(=O)(O)O,0.0
CC(=O)Nc1nc(C)c(-c2ccc(Cl)c([S+](=O)([O-])NCCO)c2)s1,0.0
O=C(Cc1cccc(Cl)c1)Nn1nnc2ccccc21,1.0
COc1ccccc1OCCNC(=O)c1cc(=O)[nH]c2cccc(OC)c12,1.0
Nc1nc(Cl)nc2c1ncn2C1CC(O)C(CO)O1,0.0
O=C(O)[C@H](O)c1ccccc1,0.0
CC1CCC2(C)CCC3(C)C(=CCC4C5(C)CCC(O)C(C)(C(=O)O)C5CCC43C)C2C1C,0.0
O=C1C(=O)N(Cc2ccccc2)c2ccc([N+](=O)[O-])cc21,0.0
O=C(NCc1ccc(F)cc1)C(=O)c1c[nH]c2ccccc12,0.0
CC(=O)OC1C(c2ccccc2)CCC(c2ccccc2)C1OC(C)=O,0.0
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@]3(C)[C@@H]4Cc5c(oc(C)cc5=O)O[C@@]4(C)CC[C@@H]32)C1(C)C,0.0
CCC(C)/C=C(C)/C=C/C1=CC2=C(Cl)C(=O)C(C)(OC(C)=O)C(=O)C2=CO1,0.0
NC(Cc1c[nH]c2ccccc12)C(=O)NC(CCC(=O)O)C(=O)O,0.0
O=C(NCCc1cccc(F)c1)C(c1cccnc1)N(C(=O)c1ccco1)c1ccc(C2CCCC2)cc1,1.0
N[S+](=O)([O-])c1ccc(Nc2nc(OCC3CCCCC3)c3[nH]cnc3n2)cc1,0.0
CCC(C)(C)C1CCc2c(sc(NC(=O)c3ccc(Br)cc3)c2C#N)C1,0.0
N#Cc1ccc(Cl)cc1NC(=O)CCl,0.0
O=C(NCCc1cccc(F)c1)C(c1cccnc1)N(C(=O)c1cocn1)c1ccc(-n2cc[nH]c2=O)cc1,0.0
CC(C)(C)c1ccc(N(C(=O)c2cc(=O)c3c(O)cccc3o2)C(C(=O)NCCc2cccc(F)c2)c2cccnc2)cc1,0.0
O=[S+]([O-])(CCSSCC[S+](=O)([O-])O[Na])O[Na],0.0
Cc1ccncc1NC(=O)C(CO)c1cccc(Cl)c1,0.0
O=c1cc(OCc2ccc(F)cc2)ccn1-c1ccc(OCCN2CCCC2)cc1,0.0
CC(=O)OC[C@@]12[C@H](C[C@H](O)C[C@]13CO3)[C@@]1(C[C@@H](c3ccoc3)OC1=O)[C@H](C)C[C@H]2O,0.0
C[C@@H]1O[C@@H](O[C@@H]2[C@@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@H](O)[C@@H](CO)O[C@H]2O[C@H]2CC[C@@]3(C)C(CC[C@]4(C)C3C=C[C@]35OC[C@@]6(CCC(C)(C)C[C@H]63)[C@@H](O[C@@H]3O[C@@H](C)[C@H](O)[C@@H](O)[C@H]3O)C[C@]54C)[C@]2(C)CO)[C@H](O)[C@H](O)[C@H]1O,0.0
COc1cc(C)c(C(=O)Oc2cc(C)c(C(=O)Oc3cc(C)c(C(=O)NC(C)C(=O)O)c(O)c3)c(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3OC(C)=O)c2)c(OC)c1,0.0
CN(CCO)S(=O)(=O)N1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,1.0
C=C(C=O)[C@]1(O)C[C@@]2(C)C(=CC1=O)C=C[C@H](OC(=O)/C=C/C=C/[C@H](C)CC)[C@@H]2C,0.0
CN(C)c1ccc(C2Nc3ccc4ccccc4c3C3=C2C(=O)CC(C)(C)C3)cc1Br,0.0
COc1cccc(N2CCN(C(=O)c3cc(=O)[nH]c4ccccc34)CC2)c1,1.0
COc1ccc(CN2CCN(CCCSc3cc(C(C)(C)C)c(O)c(C(C)(C)C)c3)CC2)c(OC)c1OC,0.0
CSc1ccc(C2c3c(-c4ccccc4O)n[nH]c3C(=O)N2Cc2cccnc2)cc1,0.0
CC1=CCC2C(C)(CO)CCCC2(CO)C1CO,0.0
CCNC(=O)NCCCOc1cccc(CN2CCCCC2)c1,0.0
Cc1ccncc1NC(=O)Cc1cc(Cl)cc(-c2ccc(S(C)(=O)=O)cc2Cl)c1,0.0
COCCOc1nc(-c2ccc(Cl)c(Cl)c2)n(-c2ccc(NC(=O)CCl)cc2)n1,0.0
C=C1C(=O)O[C@H]2/C=C(/C)[C@@H](OC(C)=O)C/C=C(\C)C[C@@H](OC(=O)/C(=C/C)COC(=O)/C(=C/C)CO)[C@@H]12,0.0
C=CC(=O)NC(=O)NCc1ccccc1,0.0
CC1(C)SC2C(NC(=O)Cc3ccccc3)C(=O)N2C1C(=O)[O-],0.0
Cc1nc(=O)c2cc(CN(C)c3ccc(C(=O)NC(CCC(=O)O)C(=O)O)s3)ccc2[nH]1,0.0
C=C(C)C(=O)OC1C(OC(C)=O)/C(C=O)=C\CC/C(CO)=C/C2OC(=O)C(=C)C21,0.0
COc1ccc2c(c1)C(=O)N(CCc1ccc([S+](=O)([O-])NC(=O)NC3CCCCC3)cc1)C(=O)C2(C)C,0.0
COc1c(C)c(C(=O)c2ccc(N)c(C(=O)O[Na])c2)n2ccccc12,0.0
CCCCCCCCCCCC(CC1OC(=O)C1CCCCCC)OC(=O)C(CC(C)C)NC=O,0.0
Cc1cccc(C)c1OCC(N)C(C)C,0.0
COc1cc(/C=C/C(=O)O)ccc1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O[C@@H]1OC[C@](O)(CO)[C@H]1O,0.0
O=C(CCl)Nc1ccc(N2CCCCC2)cc1,0.0
CCCCCCCCCCCCSCCOCCO,0.0
CC(C)c1ccc(CC(=O)N2CCC[C@@H](c3cccc(OC(C)(C)C(=O)[O-])c3)C2)cc1,0.0
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCc4ccc(CCC(=O)O)cc4)nc32)[C@H](O)C1O.Cl,0.0
FC(F)(F)C(Cl)Br,0.0
O=C1C(=O)N(Cc2ccc(Br)cc2)c2c(Br)cccc21,0.0
Cc1cc(NC(=O)CCl)n(-c2ccccc2C)n1,0.0
COc1nnc2ccc(N3CCC(c4ccc(OCCN5CCN(C)C(=O)[C@H]5C)cc4)CC3)nn12,0.0
O=C(Cc1cccc(Cl)c1)Nc1cncc2c1CCCC2,0.0
Nc1nc(=O)c2ncn(C3OC4COP(=O)(O)OC4C3O)c2[nH]1,0.0
O=C(Cc1ccc(Cl)c(F)c1)Nc1cncc2ccccc12,1.0
O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CC2CC2(F)F)Cc2ccc(Cl)cc21,1.0
CN(C)C(=O)Oc1ccc[n+](C)c1.[Br-],0.0
CC(C)C[C@H](NC(=O)OC[C@@]12C[C@@H]3C[C@@H](C[C@@](O)(C3)C1)C2)C(=O)N[C@@H](C[C@@H]1CCNC1=O)C(O)S(=O)(=O)O[Na],1.0
O=C(Nc1ccccc1)N1CCN(Cc2ccc3ccccc3n2)CC1,0.0
Cc1ccccc1CN1CCn2c1nc1c(c2=O)CN(Cc2ccccc2)CC1,0.0
O=C(O)C1(Cc2cccc(Nc3nccs3)n2)CCC(Oc2cccc(Cl)c2F)CC1,0.0
