smiles,Active/Inactive
CNc1cc(OC)c(C(=O)N[C@@H]2CCN(Cc3ccccc3)[C@@H]2C)cc1Cl.CNc1cc(OC)c(C(=O)N[C@H]2CCN(Cc3ccccc3)[C@H]2C)cc1Cl,0.0
C#Cc1c[nH]c(=O)[nH]c1=O,0.0
CNC(=N)NCCC[C@H](N)C(=O)O,0.0
O=C(/C=C/c1ccc(O)c(O)c1)O[C@H](Cc1ccc(O)c(O)c1)C(=O)O,0.0
CC(C)(C)C1CCC(C2=C(O)C(=O)c3ccccc3C2=O)CC1,0.0
O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O,0.0
CC(=O)NCC(=O)N[C@H](CCC(=O)O)C(=O)O,0.0
COc1cc(S(C)=O)ccc1-c1nc2ncccc2[nH]1,0.0
CC(C)(C)NC[C@H](O)COc1cccc2c1CCCC2=O,0.0
O=C(Cn1c(=O)sc2ccc(Cl)cc21)N1CCN(CCO)CC1,0.0
CC1c2ccccc2CN1CC1=NCCN1,0.0
CCCC(=O)OCC(COC(=O)CCC)OC(=O)CCC,0.0
N#CCCCSC(=N)N,0.0
CC(C)[C@H](NC(=O)OCc1ccccc1)C(=O)N[C@@H](Cc1ccco1)C(=O)N[C@H](CO)C[C@@H]1CCNC1=O,1.0
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@@]21C,0.0
CCc1ccc(C(=O)C(C)CN2CCCCC2)cc1,0.0
CCOC(=O)C(=O)Nc1cccc(OC)c1C(N)=O,0.0
CC1(C)[C@H](C(=O)OCc2ccccc2)N2C(=O)[C@H](NC(=O)COc3ccccc3)[C@H]2[S@+]1[O-],0.0
CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2)CC1,0.0
FC(F)(F)Oc1ccc2nc(-c3ccc(OCCOCCOc4ccc(-c5nc6ccc(OC(F)(F)F)cc6[nH]5)nc4)cn3)[nH]c2c1,0.0
O/N=C/c1cc[n+](COC[n+]2ccc(/C=N/O)cc2)cc1,0.0
CCCCCCNC(=O)[C@H](O)[C@H](C[C@@H]1CCNC1=O)NC(=O)[C@@H]1[C@@H]2[C@H](CN1C(=O)[C@@H](NC(=O)NC(C)(C)C)C(C)(C)C)C2(C)C,1.0
COc1ccc(C2CNC(=O)NC2)cc1O[C@H]1C[C@@H]2CC[C@H]1C2,0.0
CCCCCCCCCCCCCCCCCCCCCC(=O)O,0.0
COC(=O)N[C@H](C(=O)N1CC2(CC2)C[C@H]1c1nc(-c2ccc3c(c2)C(F)(F)c2cc(-c4ccc5[nH]c([C@@H]6[C@H]7CC[C@H](C7)N6C(=O)[C@@H](NC(=O)OC)C(C)C)nc5c4)ccc2-3)c[nH]1)C(C)C,0.0
O=S(=O)(NCCNC/C=C/c1ccc(Br)cc1)c1cccc2cnccc12,0.0
CCOC(=O)C1=C(N)Oc2ccc(Br)cc2[C@H]1[C@H](C#N)C(=O)OCC,0.0
Cc1c(C(=O)NN2CCOCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(I)cc1,0.0
CC(C)C[C@H](NC(=O)OC[C@H]1C[C@@H]1c1ccccc1)C(=O)N[C@@H](C[C@@H]1CCNC1=O)C(O)S(=O)(=O)[O-].[Na+],1.0
Nc1nc(N)nc(NC2CC2)n1,0.0
C/C(=C\CNc1[nH]cnc2ncnc1-2)CO,0.0
O=C(Nc1cccc2cccnc12)c1ccc(N2C(=O)[C@H]3[C@@H]4C=C[C@@H](C4)[C@H]3C2=O)cc1,0.0
N#CC(c1ccccc1)(c1ccccc1)c1ccccc1Cl,0.0
C[C@@H]1CC[C@H]2[C@@H](C)[C@@H](O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@@]23OO4,0.0
CC[C@H]1C2CC3[C@@H]4N(C)c5ccccc5[C@]45C[C@@H](C2C5O)N3[C@@H]1O,0.0
CO[C@@H]1[C@@H](OC2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](O)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)[C@@H](O[C@H]2CC[C@H](N(C)C)[C@@H](C)O2)/C=C/C=C/C[C@@H](C)OC(=O)C[C@H]1O,0.0
Cc1nc2c(C(=O)Oc3cncc(Cl)c3)cccc2[nH]1,0.0
CCN(CC)C(=O)N[C@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,0.0
O=C(NCc1cccs1)[C@@H]1CN(C(=O)c2cc([N+](=O)[O-])ccc2F)CCN1c1ccc(Cl)c(Cl)c1,0.0
CC1(C)[C@H](C(=O)OCc2cccc(F)c2)N2C(=O)[C@@H](NC(=O)COc3ccccc3)[C@H]2S1(=O)=O,1.0
CCN(CCCCOC(=O)c1ccc(OC)c(OC)c1)C(C)Cc1ccc(OC)cc1,0.0
COc1ccc(Cl)cc1NC(=O)Nc1cc(C)nc2ccccc12,0.0
CC(=O)N[C@@H](CC(C)C)C(=O)O,0.0
COc1cc2c(cc1OC)[C@@]13CCN4CC5=CCOC6CC(=O)N2C1[C@H]6[C@H]5C[C@H]43,0.0
O[C@@H]1CCCC[C@H]1N1CCC(c2ccccc2)CC1,0.0
CC1(C)[C@H]2C[C@H](O)[C@](C)(O)[C@@H]1C2,0.0
C=CS(=O)(=O)N(c1ccc(C(C)(C)C)cc1)C(C(=O)NC1CCCCC1)c1cccnc1,1.0
CC1(C)CCC(C)(C)c2cc(Cn3cccn3)c(/C=C/c3ccc(C(=O)O)cc3)cc21,0.0
Nc1ncnc2c1ncn2C1OC2COP(=O)([O-])OC2C1O,0.0
CC(C)C[C@H](NC(=O)OCC1CN(C(=O)Cc2ccccc2)C1)C(=O)N[C@H](C=O)C[C@@H]1CCNC1=O,1.0
CCC(=O)NC1CCc2cccc(OC)c2C1,0.0
CC(=O)OCC(=O)[C@@]12OC3(CCCC3)O[C@@H]1CC1C3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]12C,0.0
CCOC(=O)c1ncc2[nH]c3cccc(OC(C)C)c3c2c1C,0.0
CCCCCCCNS(=O)(=O)c1cccc2c(Cl)cccc12,0.0
CC(Oc1ccccc1)C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)OCc3ccccc3)C(C)(C)S(=O)(=O)[C@H]12,0.0
C=CCc1ccc(O)c(-c2cc(CC=C)ccc2O)c1,0.0
C=CC(=O)N1CCN(c2ccc(Cl)c(Cl)c2)[C@H](C(=O)NCc2cccs2)C1,0.0
Fc1ccc(-c2nc3n(c2-c2ccncc2)CCS3)cc1,0.0
CC(O)CN1CCN2CCN3CCN(CC1)CC(=O)O[Gd](OC(=O)C3)OC(=O)C2,0.0
COC(=O)c1cc(-c2ccccc2)c(=O)n(CC(=O)NC2CCCCC2)c1,0.0
Cc1cccc(C)c1NC(=O)c1ccc(N)cc1,0.0
CC(=O)OCC(=O)NCCCOc1cccc(CN2CCCCC2)c1,0.0
COc1ccc2nc3cc(Cl)ccc3c(Nc3cc(CN4CCCC4)c(O)c(CN4CCCC4)c3)c2n1,0.0
CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,0.0
CN(C(=O)c1ccc(Cl)c(Cl)c1)[C@@H]1CCCC[C@@H]1N1CCCC1,0.0
O=C(c1ccc(Cl)cc1)N(Cc1ccccc1)C1CCCCC1,0.0
CC(C)(O)[C@H]1[C@@H]2OC(=O)[C@@H]1[C@]1(O)C[C@H]3O[C@]34C(=O)O[C@H]2[C@@]41C,0.0
CN1CCN(CCCN2c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1,0.0
CC(=O)NC1N=C(c2ccccc2)c2ccccc2NC1=O,0.0
CC(=O)O[C@@H]1CC[C@@]2(C)C(CC[C@]3(C)C2C(=O)C=C2[C@@H]4[C@@H](C)[C@H](C)CC[C@]4(C)CC[C@]23C)[C@@]1(C)C(=O)O,0.0
CC(NCCC(c1ccccc1)c1ccccc1)c1ccccc1,0.0
CNC(=O)c1ccc2cc([C@]3(O)CCn4cncc43)ccc2c1,0.0
Clc1ccc(CSC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,0.0
S=C=Nc1ccc(N=C=S)cc1,0.0
Cc1ncc(OC(=O)c2cccc3[nH]ccc23)cc1Cl,0.0
CCCCCCOC(=O)CCC(=O)CN,0.0
CC1(C)[C@H](C(=O)OCc2ccccc2)N2C(=O)[C@@H](NC(=O)COc3ccccc3)C[C@H]2S1(=O)=O,0.0
CCCC(CCC)C(=O)NCC(N)=O,0.0
CCC(=O)O[C@@H](OP(=O)(CCCCc1ccccc1)CC(=O)N1C[C@H](C2CCCCC2)C[C@H]1C(=O)O)C(C)C,0.0
Cn1c(C#N)ccc1-c1ccc2c(c1)C(C)(C)OC(=S)N2,0.0
CCCCNC(=O)[C@H](O)[C@H](C[C@@H]1CCNC1=O)NC(=O)[C@@H]1[C@@H]2[C@H](CN1C(=O)[C@@H](NC(=O)NC(C)(C)C)C(C)(C)C)C2(C)C,1.0
O=C(O)c1ccc(NC2OC(CO)C(O)C(O)C2O)cc1,0.0
CC1(C)[C@H]2CN(C(=O)OCc3ccccc3)[C@H](C(=O)N[C@H](CO)C[C@@H]3CCNC3=O)[C@H]21,1.0
CC(C)(C)NCC(O)c1ccc(O)cc1Cl,0.0
CC(C)(C)CC(=O)Nc1c(F)cc(C(=O)/N=c2\sccn2COP(=O)(O)O)cc1F,0.0
O=C1/C(=C/c2ccccc2)C(NC2CCCCC2)c2ccccc21,0.0
O=c1cc(N2CCNCC2)oc2c(-c3ccccc3)cccc12,0.0
CCCNC(C)(C)COC(=O)c1ccccc1,0.0
Cc1[nH]c(C=C2C(=O)Nc3ccc(F)cc32)c(C)c1C(=O)NC[C@H](O)CN1CCOCC1,0.0
COc1ccc(OC(C)C(=O)N2C[C@@H]3CCC[C@@H]3[C@H]2C(=O)N[C@H](C=O)C[C@@H]2CCNC2=O)cc1,1.0
Cc1cccc(C(=O)O)c1O,0.0
Nc1nc(N)c2nc(-c3cccc(O)c3)cnc2n1,0.0
O=c1cc(N2CCOCC2)oc2c1ccc1ccccc12,0.0
CC(C)C[C@H](NC(=O)CNC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@@H]1CCC(=O)N1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N1CCC[C@H]1C(=O)NCC(N)=O.O,0.0
O=C(O)CC[Ge](=O)O[Ge](=O)CCC(=O)O,0.0
c1cc2c3c(c1)c1c(n3CCNC2)CCCC1,0.0
CCS(=O)(=O)Nc1ccc2c(c1)/C(=C(/Nc1ccc(CN3CCCCC3)cc1)c1ccccc1)C(=O)N2,0.0
N[C@@H](CC(=O)NO)C(=O)O,0.0
COc1cc2c(NC3CCN(C)CC3)nc(N3CCCN(C)CC3)nc2cc1OCCOCCN(C)C,0.0
C=CCN1C[C@H](C(=O)N(CCCN(C)C)C(=O)NCC)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,0.0
COc1ccc(C(C)=O)c(O)c1,0.0
N#C/C(=C\c1cn(-c2ccccc2)c2ccccc12)C(=O)O,0.0
[2H]C([2H])(OC(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C[C@@H]1CCNC1=O)C(O)S(=O)(=O)O[Na])c1ccc(F)cc1,1.0
CN1CCCC1c1cccnc1,0.0
O=C(NCCc1ccc(F)cc1)C1CN(C(=O)c2cc(=O)[nH]c(=O)[nH]2)CCN1c1ccc(Cl)c(Cl)c1,0.0
O=C1CCCCCCCCCCCCCCO1,0.0
N[C@@H](C(=O)O)c1ccc(C(=O)O)c(C(=O)O)c1,0.0
N=C(N)NCCCCC1NC(=O)CCSSCC(C(N)=O)NC(=O)C2CCCN2C(=O)C(Cc2c[nH]c3ccccc23)NC(=O)C(CC(=O)O)NC(=O)CNC1=O,0.0
CC(C)C[C@H](NC(=O)OC[C@H]1CC[C@H](C(F)(F)F)CC1)C(=O)N[C@@H](CC1CCNC1=O)C(O)S(=O)(=O)[O-].[Na+],1.0
Cc1ccc2c(N3CCN(CCc4cccc(N5CCNC5=O)c4)CC3)cccc2n1,0.0
CS(=O)(=O)N1CCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)CC1,0.0
O=C1OC(CN2CCOCC2)CN1/N=C/c1ccc([N+](=O)[O-])o1,0.0
CC(C)(Sc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1)Sc1cc(C(C)(C)C)c(OC(=O)CCC(=O)O)c(C(C)(C)C)c1,0.0
N#[N+]/C=C(\[O-])CC[C@H](N)C(=O)O,0.0
CC(C(=O)O)c1cccc(Oc2ccccc2)c1,0.0
COc1cc(/C=C/C(=O)[O-])ccc1O,0.0
CC(C)(C)C[C@H](NC(=O)c1cc2ccccc2[nH]1)C(=O)N[C@@H](C[C@@H]1CCNC1=O)C(=O)CO,1.0
O=C(NC1CCCC1)C(c1cccnc1)N(C(=O)c1c[nH]cn1)c1ccc(-c2ccccc2)cc1,1.0
Cc1cc(C(=O)N2Cc3cnn(C)c3Nc3ccccc32)ccc1CNC(=O)N1CCC[C@H]1C(=S)N1CCCN(C)CC1,0.0
Cc1cc(/C=C2\SC(=O)N(c3ccccc3)C2=O)c(C)n1-c1cccnc1,0.0
Cc1nnc(SC(=O)c2cccc3cc[nH]c23)s1,1.0
CCCCCCC[N+](CC)(CC)CCCCc1ccc(Cl)cc1,0.0
O=C(NCc1cccs1)[C@@H]1CN(C(=O)CCl)CCN1c1ccc(Cl)c(Cl)c1,1.0
CC(C)(O)CCOc1cc(Cl)cc(-c2cc(-c3c[nH]c(=O)[nH]c3=O)cn(-c3cccnc3)c2=O)c1,1.0
O=C(O)CCc1cc(I)c(Oc2ccc(O)cc2)c(I)c1,0.0
Nc1nnc2[nH]c3ccccc3nc1-2,0.0
O=C1N[C@@H]2[C@@H](O)[C@@H](O)[C@H](O)[C@@H](CO)N2C1=O,0.0
COc1ccc(/C=C\c2cc(OC)c(OC)c(OC)c2)cc1OP(=O)([O-])[O-],0.0
O=C(NC1CC1)c1ccc(N(Cc2ccsc2)C(=O)Cn2nnc3ccccc32)cc1,0.0
O=C(N[C@H]1CN2CCC1CC2)c1ccc2c(c1)OCCO2,0.0
COc1cc2c(=O)c(-c3ccc(O)cc3)coc2cc1O,0.0
CNC(=O)Cn1c(=O)[nH]/c(=N\c2cc3cn(C)nc3cc2Cl)n(Cc2cc(F)c(F)c(F)c2)c1=O,1.0
O=C(N[C@@H](CC1CC1)C(=O)N[C@H](CO)C[C@@H]1CCNC1=O)OCCc1cccc(Cl)c1,1.0
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C2=C(C)C(=O)[C@@H](O)CC2(C)C)C(C)(C)C[C@H](O)C1=O,0.0
CC(C)NCCN(C(C)C)S(=O)(=O)c1ccc(Cl)cc1Cl,0.0
CC1(O)C(O)C(CO)OC1n1ccc(N)nc1=O,0.0
CC(C)(C)C[C@H](NC(=O)C(C)(C)NC(=O)OCc1ccccc1)C(=O)N[C@H](CO)C[C@@H]1CCNC1=O,1.0
CC(C)C[C@H](NC(=O)OC1CC2(CCN(C(=O)Cc3ccccc3)CC2)C1)C(=O)N[C@H](C=O)C[C@@H]1CCNC1=O,1.0
O=C(CN1CCNCC1)NC1CCCCC1,0.0
Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)N(C)C,0.0
N[C@H](Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)O,0.0
CC(C)n1cnc2c(C(=O)N[C@H]3CN4CCC3CC4)cc(Cl)cc21,0.0
CC(C)C[C@H](NC(=O)OC1CC2(CCN(C(=O)OC(C)(C)C)C2)C1)C(=O)N[C@@H](C[C@@H]1CCNC1=O)C(O)S(=O)(=O)O[Na],1.0
C[C@]1(O)C[C@@H](c2nc(-c3ccc4ccc(-c5ccccc5)nc4c3)c3c(N)nccn32)C1,0.0
CCOC(=O)CSCCC1NC(C(=O)O)CS1,0.0
O=C(O)/C=C1\CCCc2ccccc2C1O,0.0
CN1C(C(=O)Nc2ccccn2)C(=O)c2sccc2S1(=O)=O,0.0
COc1ccc(CN2C(=O)C(=O)c3cc(OC(F)(F)F)ccc32)cc1,0.0
C=C[C@](C)(O)CCC=C(C)C,0.0
N[C@@H](Cc1cc(CP(=O)(O)O)cc(-c2ccccc2Cl)c1)C(=O)O,0.0
CCC[C@H]1CC[C@H](OC(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C[C@@H]2CCNC2=O)C(O)S(=O)(=O)O[Na])CC1,1.0
Cc1ccc(Oc2ccccc2-c2csc(NC3=NCCCN3)n2)c(C)c1,0.0
O=C(NC1CCCCC1)C(c1cccnc1)N(C(=O)c1c[nH]cn1)c1ccc(-c2ccccc2)cc1,1.0
O=C([O-])/C=C\C(=O)[O-],0.0
O=C(Nc1cccc(Br)c1)c1cccc(S(=O)(=O)N2CCCCCC2)c1,0.0
CC(C)(C)c1ccc(N(C(=O)C(=O)C(F)(F)F)C(C(=O)NC2CCCCC2)c2cccnc2)cc1,0.0
O=c1[nH]cc(-c2cc(-c3cccc(Cl)c3)c(=O)n(-c3cccnc3)c2)c(=O)[nH]1,1.0
CC1(C)[C@@H]2CC[C@]1(C)C(=O)C2,0.0
FC(F)(F)C(F)(F)C(F)(F)N(C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,0.0
CCCCC(=O)O[C@]1(C(=O)CO)CCC2C3CCC4=CC(=O)CC[C@]4(C)C3[C@@H](O)C[C@@]21C,0.0
C=CCOc1ccccc1OCC(O)CNC(C)C,0.0
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0.0
NCc1ccc(S(N)(=O)=O)cc1,0.0
Cc1c(C(=O)N2CCOc3ccc(-c4ccc(N)nc4)cc3C2)ccc(S(C)(=O)=O)c1F,0.0
C[C@H](Oc1ccc(S(C)(=O)=O)cc1C(=O)N1CCN(c2ncc(C(F)(F)F)cc2F)CC1)C(F)(F)F,0.0
COc1cc(C(=S)N2CCOCC2)ccc1O,0.0
CC(=O)N(c1ccc(C(C)(C)C)cc1)C(C(=O)NC(C)(C)C)c1cccnc1,0.0
O=C(Oc1cc(S(=O)(=O)c2ccccc2)ccc1[N+](=O)[O-])c1ccc(Cl)cc1,0.0
Cc1occc(=O)c1O[V](=O)Oc1c(C)occc1=O,0.0
CCCCN(CCCC)CCC(O)c1cc2c(Cl)cc(Cl)cc2c2cc(C(F)(F)F)ccc12,0.0
COc1ccc(CCNCC(O)COc2cccc(C)c2)cc1OC,0.0
O=C(O)c1cc2occc2[nH]1,0.0
C[n+]1ccc(C(=O)NCc2ccccc2)cc1,0.0
CN1C(C(=O)Nc2ccccn2)C(=O)c2ccccc2S1(=O)=O,0.0
CC(C)(C)c1ccc(N(C(=O)C2=CCCC2)C(C(=O)NC2CCCCC2)c2cncc3ccccc23)cc1,0.0
O=C(Nc1cc(C(F)(F)F)ccc1O)Nc1cc(C(F)(F)F)ccc1O,0.0
O=C(NNC(=O)c1ccc(CNS(=O)(=O)c2ccc(F)c(Cl)c2)cc1)c1ccccc1,0.0
C[n+]1cccc(C(=O)O)c1,0.0
CC1=N[C@H](C(=O)O)[C@@H](O)CN1,0.0
O=[N+]([O-])c1ccc(Sc2cccc[n+]2[O-])c2nonc12,0.0
O=C(Cc1cccnc1)N(Cc1cccc(Cl)c1)c1ccc(-c2cn[nH]c2)cc1,1.0
CN1CC[C@@]2(C)c3cc(O)ccc3N(C)[C@@H]12,0.0
C[C@]12C[C@H](O)C3C(CCC4=CC(=O)C=C[C@@]43C)C1CC[C@]2(O)C(=O)CO,0.0
CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN(CC)CC)c1ccccc1S2,0.0
CCCCCCCN(CC)CCCC(O)c1ccc(NS(C)(=O)=O)cc1,0.0
C[C@H](O)[C@H](C)[C@H](N)C(=O)O,0.0
CN(C)CC[C@H](CSc1ccccc1)Nc1ccc(S(=O)(=O)NC(=O)c2ccc(N3CCN(Cc4ccccc4-c4ccc(Cl)cc4)CC3)cc2)cc1[N+](=O)[O-],0.0
[2H]C([2H])(OC(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C[C@@H]1CCNC1=O)C(O)S(=O)(=O)[O-])C(C)(C)Sc1ccccc1.[Na+],1.0
CCCCCCCCCCCCCCOc1ccc(C(=O)O)o1,0.0
CC(C)CCOc1cc(Cl)cc(-c2cc(-c3c[nH]c(=O)[nH]c3=O)cn(-c3cccnc3)c2=O)c1,1.0
CCc1c(C(=O)Nc2cc(S(=O)(=O)N(CC)CC)ccc2O)[nH]c(C)c1C(C)=O,0.0
COc1cccc(Nc2c(C(N)=O)cnc3c(C)cc(S(=O)(=O)c4cccc(C(=O)N(C)C)c4)cc23)c1,0.0
O=C(NCCNCC(O)COc1ccc(O)cc1)N1CCOCC1,0.0
N#Cc1cc2[nH]c(=O)c(=O)[nH]c2cc1[N+](=O)[O-],0.0
CC(C)C[C@H](NC(=O)OC(Cc1ccccc1)c1ccccc1)C(=O)N[C@H](C=O)C[C@@H]1CCNC1=O,1.0
C[C@@]12CCC3[C@]4(C)CCC[C@@](C)(C(=O)O)[C@H]4CC[C@]3(CC1=O)C2,0.0
CC1(C)O[C@@H]2CC3C4C[C@H](F)C5=CC(=O)C=CC5(C)C4C(O)CC3(C)[C@]2(C(=O)CO)O1,0.0
CCCN(C/C=C/I)C1CCc2ccc(O)cc2C1,0.0
Cn1c(=O)cnn(CCCCN2CCN(c3ncccn3)CC2)c1=O,0.0
O=C(NCC(c1ccccc1)c1ccccc1)C(c1cccnc1)N(C(=O)c1ccco1)c1ccc(-c2ccccc2)cc1,1.0
CC(C)c1ccc(C(=O)c2cccs2)c(SCCCCCCCCN(C)C)n1,0.0
COC(=O)c1cc(-c2ccc(OC)cc2)c(=O)n(CC(=O)NC23CC4C[C@H](C2)C[C@@H](C4)C3)c1,1.0
C/C=C/c1cc(OC)c(OC)cc1OC,0.0
N[C@H](C(=O)O)c1ccc(C(=O)O)c(O)c1,0.0
O=C(CCl)c1ccccc1,0.0
CC(C)C[C@H](NC(=O)[C@@H](NC(=O)/C=C/c1cccc(F)c1)C(C)C)C(=O)N[C@H](C=O)C[C@@H]1CCCNC1=O,1.0
COc1cc(N(Cc2cccc(Cl)c2)C(=O)Cn2nnc3ccccc32)ccc1-c1cn[nH]c1,1.0
COc1cccc(-c2cc(F)ccc2[C@H]2Cc3nc(N)nc(C)c3C(=O)N2)n1,0.0
CC1(C)[C@H](C(=O)OCc2ccccc2)N2C(=O)[C@@H](NC(=O)COc3cccc4ccccc34)[C@H]2S1(=O)=O,0.0
CC(C)(C)CC(C)(C)NC(=O)C(c1cccnc1)N(C(=O)c1ccco1)c1ccc(C(C)(C)C)cc1,0.0
CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)CSc3ccncc3)[C@H]2SC1,0.0
Oc1ccc(C(O)CNCCCCCCNCC(O)c2ccc(O)c(O)c2)cc1O,0.0
O=C(Nc1ccc(Cl)c(Cl)c1)Nc1ccc(Cl)c(Cl)c1,0.0
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](N)CC(C)C,0.0
O=C(NS(=O)(=O)c1ccc(Br)s1)c1ccc(Cl)cc1Cl,0.0
COc1ccc(C(=O)CCC(=O)O)c2ccccc12,0.0
CCNC(=O)c1[nH]nc(-c2cc(Cl)c(O)cc2O)c1-c1ccc(OC)cc1,0.0
Cc1ncc(OC(=O)c2cccc3[nH]cnc23)cc1Cl,0.0
Cc1ccccc1/N=N/c1ccc(NC(=O)c2ccnn2C)c(C)c1,0.0
CC(CN(C)C)CN1c2ccccc2Sc2ccccc21,0.0
O=C(Cc1nccs1)[C@@H]1CN(C(=O)c2cc(=O)[nH]c(=O)[nH]2)CCN1c1ccc(Cl)c(Cl)c1,0.0
C[C@H](C(=O)O)c1ccc(Nc2nc(C(F)(F)F)cs2)cc1,0.0
C/N=C(/NS(=O)(=O)c1ccc(Cl)cc1)N1CC(c2ccccc2)C(c2ccc(Cl)cc2)=N1,0.0
CN1[C@H]2C[C@@H](OC(=O)[C@H](CO)c3ccccc3)C[C@@H]1[C@@H]1O[C@@H]12,0.0
COc1cc2c(c(OC)c1OC)-c1c(cc3c(c1OC)OCO3)C[C@H](C)[C@@H](C)C2,0.0
CC(=O)N1CCN(c2ccc(OCC3CO[C@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,0.0
C[C@H](NC(=O)[C@@H](c1cccnc1)N(C(=O)[C@@H](C)O)c1ccc2c(c1)oc1ccccc12)c1ccc(F)cc1,1.0
CCCCCCCC[N+](C)(C)Cc1ccccc1,0.0
CC1(C)[C@H](C(=O)OCc2ccc(F)cc2F)N2C(=O)[C@@H](NC(=O)COc3ccccc3)[C@H]2S1(=O)=O,1.0
CC(=O)NCCCS(=O)(=O)O,0.0
COc1ccc(Cn2[se]c3ccccc3c2=O)c(OC)c1,1.0
C=C(Nc1ccc(OCC)cc1)Nc1ccc(OCC)cc1,0.0
CCOc1ccc2nc3cc(N)ccc3c(N)c2c1,0.0
O=C1C2CC3CC1CC(O)(C3)C2,0.0
NC(=O)CC[C@H](NC(=O)Cc1ccccc1)C(=O)O,0.0
O=C(O)C1O[Sb]2(O)(O[Sb]34(O)OC(C(=O)O)C(O3)C(C(O)CO)O4)OC(C(O)CO)C1O2,0.0
COc1cccc2[nH]c(C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C[C@@H]3CCNC3=O)C(=O)c3nc4ccccc4s3)cc12,1.0
N[C@@H](C(=O)O)c1ccc(O)cc1,0.0
CC1(C)[C@H](C(=O)OCc2ccccc2)N2C(=O)[C@@H](NC(=O)COc3ccccc3)[C@H]2S1(=O)=O,1.0
CCOC(=O)[C@H](Cc1ccccc1)NC(=O)c1cc(Cl)c(OCCN2CCN(C)CC2)c(Cl)c1O,0.0
CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(Cl)cc4)cc23)c1F,0.0
C[N+]1(C)CCC(=C(c2ccccc2)c2ccccc2)CC1,0.0
NCCCC(O)(P(=O)(O)O)P(=O)(O)O,0.0
Cc1ccc(S(=O)(=O)N2CCC[C@H]2c2ccc(F)cc2)cc1,0.0
CN[C@@H]1C(OC2[C@H](O[C@@H]3[C@@H](NC(=N)N)[C@H](O)[C@@H](NC(=N)N)[C@H](O)[C@H]3O)OC(C)[C@]2(O)CO)OC(CO)C(O)C1O,0.0
CCOC(=S)SSC(=S)OCC,0.0
O=C1c2ccc(Nc3ccc(F)cc3F)cc2CCc2ccc(OC[C@H](O)CO)cc21,0.0
[2H]C([2H])(OC(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC1CCNC1=O)C(O)S(=O)(=O)[O-])c1c(F)c(F)c(F)c(F)c1F.[Na+],1.0
CC(C)Cn1cnc2c1c(=O)n(C)c(=O)n2C,0.0
C=C[C@H]1C[N@@]2CC[C@H]1C[C@@H]2[C@@H](OC(=O)OCC)c1ccnc2ccc(OC)cc12,0.0
CCOC(=O)c1cc(-c2ccncc2)c(=O)n(CC(=O)NC2CCCCC2)c1,0.0
