smiles,logS
Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1,-2.7
Nc1ccc(S(=O)(=O)Nc2cnc3ccccc3n2)cc1,-4.603
Nc1ccc(S(=O)(=O)Nc2cnccn2)cc1,-3.7
Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1,-3.51
Nc1ccc(S(=O)(=O)c2ccc(NCCO)cc2)cc1,-2.597
Nc1ccc(S(=O)(=O)c2cnc(N)s2)cc1,-2.805
Nc1ccc2ccccc2c1N=Nc1ccccc1,-5.916
Nc1cccc(C(=O)O)c1,-1.366
Nc1cccc(C(F)(F)F)c1,-1.47
Nc1cccc(N)c1,0.3429999999999999
Nc1cccc(O)c1,-0.607
Nc1cccc2c(N)cccc12,-2.619
Nc1cccc2cccc(N)c12,-2.27
Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1,-2.404
Nc1nc(N)nc(-c2ccccc2)n1,-2.494
Nc1nc(N)nc(NC2CC2)n1,-1.179
Nc1nc(O)nc2nc[nH]c12,-3.401
Nc1nc2[nH]cnc2c(=O)[nH]1,-3.583
Nc1nc[nH]n1,0.522
Nc1ncnc2[nH]cnc12,-2.12
Nc1ncnc2c1ncn2C1(CO)OC(CO)C(O)C1O,-1.57
Nc1ncnc2nc[nH]c12,-2.12
O=C(C(Cl)Cl)N(CCO)Cc1ccc(Oc2ccc([N+](=O)[O-])cc2)cc1,-5.124
O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1,-2.893
O=C(CC(Cl)Cl)NC1=C(Cl)C(=O)c2ccccc2C1=O,-5.03
O=C(CCCl)NCc1ccccc1,-3.2960000000000003
O=C(CCc1ccc(O)cc1)c1c(O)cc(O)cc1OC1OC(CO)C(O)C(O)C1O,-2.64
O=C(CO)C(O)C(O)C(O)CO,0.301
O=C(NCN1CCOCC1)c1cnccn1,0.176
O=C(NN=Cc1ccccc1O)c1ccncc1,-3.683
O=C(Nc1ccccc1)N(Cc1ccc(Cl)cc1)C1CCCC1,-5.915
O=C(O)C(=O)O,0.38
O=C(O)C(CO)c1ccccc1,-0.93
O=C(O)C(Cl)(Cl)Cl,0.519
O=C(O)C(Cl)Cl,0.89
O=C(O)C(O)C(O)C(O)C(O)CO,0.207
O=C(O)C(O)c1ccccc1,0.075
O=C(O)C1(O)c2ccccc2-c2ccc(Cl)cc21,-4.1610000000000005
O=C(O)C1=CC(O)C(O)C(O)C1,-0.065
O=C(O)C1C2CCC(O2)C1C(=O)O,-0.27
O=C(O)C1CCCN1,0.148
O=C(O)C=C(CC(=O)O)C(=O)O,0.4579999999999999
O=C(O)C=CC=CC(=O)O,-2.852
O=C(O)C=Cc1ccco1,-1.839
O=C(O)CC(=O)O,0.865
O=C(O)CC(CC(=O)O)C(=O)O,0.275
O=C(O)CC(Cl)C(=O)O,0.077
O=C(O)CC(O)C(=O)O,0.873
O=C(O)CCC(=O)OOC(=O)CCC(=O)O,-0.847
O=C(O)CCCCC1SCC2NC(=O)NC21,-3.0460000000000003
O=C(O)CCCCCC(=O)O,-0.506
O=C(O)CCCCCCC(=O)O,-1.169
O=C(O)CCCCCCCCC(=O)O,-2.306
O=C(O)CCCCCCCCCCBr,-3.699
O=C(O)CCCCCCCCCCC(=O)O,-3.76
O=C(O)CCCCCCCCCCCC(=O)O,-2.212
O=C(O)CCSCCC(=O)O,-0.68
O=C(O)COc1c(Cl)cc(Cl)cc1Cl,-3.013
O=C(O)COc1c(Cl)ccc(Cl)c1Cl,-2.62
O=C(O)COc1ccc(Cl)c(Cl)c1,-2.685
O=C(O)COc1cccc(Cl)c1Cl,-2.809
O=C(O)COc1nc(Cl)c(Cl)cc1Cl,-2.766
O=C(O)CS,1.036
O=C(O)Cn1c(=O)sc2cccc(Cl)c21,-2.61
O=C(O)c1c(Cl)ccc(Cl)c1Cl,-1.467
O=C(O)c1c(O)cccc1O,-1.207
O=C(O)c1c2ccccc2cc2ccccc12,-3.417
O=C(O)c1cc(-c2ccccc2)nc2ccccc12,-3.193
O=C(O)c1cc(=O)[nH]c(=O)[nH]1,-1.93
O=C(O)c1cc(C(=O)O)c(C(=O)O)cc1C(=O)O,-1.259
O=C(O)c1cc(Cl)cc(Cl)c1,-3.114
O=C(O)c1cc(Cl)ccc1[N+](=O)[O-],-1.319
O=C(O)c1cc(I)cc(I)c1O,-3.31
O=C(O)c1cc(O)cc(C(=O)O)c1,-2.482
O=C(O)c1cc(O)ccc1O,-1.489
O=C(O)c1cc(O)nc(O)n1,-1.933
O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,-2.196
O=C(O)c1ccc(Br)cc1,-3.525
O=C(O)c1ccc(C(=O)O)c(C(=O)O)c1,-1.0
O=C(O)c1ccc(C(=O)O)nc1,-2.13
O=C(O)c1ccc(Cl)c(Cl)c1,-3.495
O=C(O)c1ccc(Cl)cc1Cl,-2.603
O=C(O)c1ccc(F)cc1,-2.067
O=C(O)c1ccc(O)c(O)c1,-0.928
O=C(O)c1ccc(O)c(O)c1O,-2.231
O=C(O)c1ccc([N+](=O)[O-])c([N+](=O)[O-])c1,-1.501
O=C(O)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],-1.067
O=C(O)c1ccc2ccccc2c1,-3.564
O=C(O)c1cccc(Br)c1,-2.699
O=C(O)c1cccc(C(=O)O)c1,-3.22
O=C(O)c1cccc(Cl)c1[N+](=O)[O-],-2.632
O=C(O)c1cccc(F)c1,-1.97
O=C(O)c1cccc(O)c1,-1.28
O=C(O)c1cccc([N+](=O)[O-])c1C(=O)O,-1.021
O=C(O)c1cccc([N+](=O)[O-])c1O,-2.149
O=C(O)c1ccccc1C(=O)Nc1cccc2ccccc12,-3.1630000000000003
O=C(O)c1ccccc1C(F)(F)F,-1.6
O=C(O)c1ccccc1C(c1ccc(O)cc1)c1ccc(O)cc1,-3.263
O=C(O)c1ccccc1F,-1.289
O=C(O)c1ccccc1S(=O)(=O)O,0.3929999999999999
O=C(O)c1ccccc1[N+](=O)[O-],-1.328
O=C(O)c1cccnc1C(=O)O,-1.182
O=C(O)c1cccnc1Nc1cccc(C(F)(F)F)c1,-4.17
O=C(O)c1ccnc(C(=O)O)c1,-1.827
O=C(O)c1ccncc1,-1.374
O=C(O)c1ccncc1C(=O)O,-1.854
O=C(O)c1cnc(O)nc1O,-1.938
O=C(O)c1nc(Cl)ccc1Cl,-2.283
O=C(O)c1nc[nH]c1C(=O)O,-2.494
O=C(OCC(O)CO)c1ccccc1Nc1ccnc2cc(Cl)ccc12,-4.5710000000000015
O=C(OCCOCCO)c1ccccc1Nc1cccc(C(F)(F)F)c1,-5.363
O=C(OOC(=O)c1ccccc1)c1ccccc1,-4.425
O=C(c1ccc(O)c(O)c1)c1c(O)cc(O)cc1O,-1.72
O=C(c1ccccc1O)N1CCOCC1,-1.704
O=C1C(Cl)=C(Cl)C(=O)c2ccccc21,-4.382
O=C1C(Cl)C(CCl)CN1c1cccc(C(F)(F)F)c1,-4.047
O=C1C(O)=C(C2CCC(c3ccc(Cl)cc3)CC2)C(=O)c2ccccc21,-5.931
O=C1C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,-5.259
O=C1C2CC=CCC2C(=O)N1SC(Cl)(Cl)Cl,-4.77
O=C1C=CC(O)(c2cc(O)ccc2O)C=C1,-1.73
O=C1CCC(C(=O)O)N1,0.5670000000000001
O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,-2.676
O=C1CCCCCN1,0.8340000000000001
O=C1CCO1,0.711
O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1,-3.499
O=C1CNC(=O)CN1,-0.83
O=C1NC(=O)C([N+](=O)[O-])C(=O)N1,-2.28
O=C1NC(=O)C2(CC2)C(=O)N1,-1.886
O=C1NC(=O)C2(CCC2)C(=O)N1,-1.655
O=C1NC(=O)C2(CCCC2)C(=O)N1,-2.349
O=C1NC(=O)C2(CCCCC2)C(=O)N1,-3.06
O=C1NC(=O)C2(CCCCCC2)C(=O)N1,-3.168
O=C1NC(=O)C2(CCCCCCC2)C(=O)N1,-2.982
O=C1NC(=O)C2C3C(C(O)(c4ccccc4)c4ccccn4)=CC(C3=C(c3ccccc3)c3ccccn3)C12,-3.931
O=C1NC(=O)C2C=CC=CC12,-2.932
O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O,-3.952
O=C1OC(C(O)CO)C(O)=C1O,0.3165
O=C1OCc2c(Cl)c(Cl)c(Cl)c(Cl)c21,-5.037
O=C1c2ccccc2C(=O)C1c1ccc2ccccc2n1,-6.209
O=C1c2ccccc2Cc2ccccc2N1CCF,-4.799
O=CC(Cl)(Cl)Cl,-0.691
O=CC=Cc1ccccc1,-1.969
O=CNC(N1C=CN(C(NC=O)C(Cl)(Cl)Cl)C=C1)C(Cl)(Cl)Cl,-4.19
O=CNC(N1CCN(C(NC=O)C(Cl)(Cl)Cl)CC1)C(Cl)(Cl)Cl,-4.19
O=CO,1.337
O=Cc1ccc(C=O)cc1,-2.827
O=Cc1ccc(O)c(O)c1,-0.441
O=Cc1ccc(O)c([N+](=O)[O-])c1,-2.949
O=Cc1ccc([N+](=O)[O-])cc1,-1.81
O=Cc1cccc(O)c1,-0.647
O=Cc1cccc([N+](=O)[O-])c1,-1.967
O=Cc1ccccc1O,-0.86
O=Cc1ccccc1[N+](=O)[O-],-1.814
O=NCc1ccc([N+](=O)[O-])o1,-2.193
O=NN(CCCl)C(=O)NCCCl,-1.7280000000000002
O=NN1CCCC1,0.999
O=NN1CCCCCC1,-1.001
O=NN1CCOCC1,0.935
O=Nc1c(O)ccc2ccccc12,-2.238
O=Nc1ccc2ccccc2c1O,-2.54
O=P(OC(CCl)CCl)(OC(CCl)CCl)OC(CCl)CCl,-4.789
O=P(Oc1ccccc1)(Oc1ccccc1)Oc1ccccc1,-5.235
O=P1(N(CCCl)CCCl)NCCCO1,-0.815
O=S(=O)(CCCl)CCCl,-1.5
O=S(=O)(O)CS(=O)(=O)O,0.754
O=S(=O)(O)OCCOc1ccc(Cl)cc1Cl,-0.06
O=S(=O)(O)c1cc(I)c(O)c2ncccc12,-2.244
O=S1(=O)OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21,-2.6630000000000003
O=S1OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,-5.902
O=[N+]([O-])C(Br)(CO)CO,0.0969999999999999
O=[N+]([O-])C(CO)(CO)CO,0.821
O=[N+]([O-])CCO,1.041
O=[N+]([O-])N1CN([N+](=O)[O-])CN([N+](=O)[O-])C1,-3.571
O=[N+]([O-])OCCO[N+](=O)[O-],-1.35
O=[N+]([O-])c1c(Cl)c(Cl)cc(Cl)c1Cl,-5.096
O=[N+]([O-])c1c(Cl)cc(Cl)cc1Cl,-4.559
O=[N+]([O-])c1c(O)ccc2ccccc12,-2.9760000000000004
O=[N+]([O-])c1c(O)cccc1O,-2.073
O=[N+]([O-])c1c2ccccc2cc2ccccc12,-6.292000000000001
O=[N+]([O-])c1cc(-c2ccccc2)ccc1O,-4.41
O=[N+]([O-])c1cc(C(F)(F)F)ccc1O,-2.503
O=[N+]([O-])c1cc(C2CCCCC2)c(O)c([N+](=O)[O-])c1,-4.249
O=[N+]([O-])c1cc(Cl)c(Cl)c(Cl)c1Cl,-4.553
O=[N+]([O-])c1cc(Cl)c(Cl)cc1Cl,-3.887
O=[N+]([O-])c1cc(Cl)ccc1Cl,-4.137
O=[N+]([O-])c1cc(O)cc([N+](=O)[O-])c1,-1.663
O=[N+]([O-])c1cc(S(=O)(=O)Nc2ccccc2)ccc1Nc1ccccc1,-6.269
O=[N+]([O-])c1cc([N+](=O)[O-])c(Cl)c([N+](=O)[O-])c1,-2.669
O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1,-1.256
O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1O,-1.662
O=[N+]([O-])c1ccc(Cl)c(Cl)c1Cl,-3.94
O=[N+]([O-])c1ccc(F)cc1O,-2.05
O=[N+]([O-])c1ccc(Nc2ccccc2)c([N+](=O)[O-])c1,-3.834
O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1,-1.819
O=[N+]([O-])c1ccc(Oc2c(Cl)cc(Cl)cc2Cl)cc1,-5.62
O=[N+]([O-])c1ccc(Oc2ccc(C(F)(F)F)cc2[N+](=O)[O-])cc1,-5.215
O=[N+]([O-])c1ccc([N+](=O)[O-])c(O)c1,-2.68
O=[N+]([O-])c1ccc2c(c1)Cc1ccccc1-2,-5.99
O=[N+]([O-])c1ccc2ccccc2c1,-4.273
O=[N+]([O-])c1cccc(Cl)c1Cl,-3.48
O=[N+]([O-])c1cccc([N+](=O)[O-])c1O,-1.55
O=c1[nH]c(=O)c2[nH]c(=O)[nH]c2[nH]1,-3.93
O=c1[nH]c2c(c(=O)n1C1CCCCC1)CCC2,-4.593999999999999
O=c1[nH]c2cc(Cl)ccc2o1,-2.8310000000000004
O=c1[nH]cnc2[nH]ncc12,-2.266
O=c1cc(O)cc[nH]1,-1.25
O=c1cc[nH]c(=S)[nH]1,-2.26
O=c1cc[nH]c2ccccc12,-1.481
O=c1ccc(=O)[nH][nH]1,-1.271
O=c1cccc2n1CC1CNCC2C1,0.36
O=c1ccnc(S)[nH]1,-2.273
O=c1ccnc[nH]1,0.59
O=c1oc(-c2ccccc2)nc2ccccc12,-4.61
O=c1oc2ccccc2c(O)c1C(CC(O)c1ccc(-c2ccc(Br)cc2)cc1)c1ccccc1,-4.445
OC(CI)CI,-1.3969999999999998
OC(Cc1ccccc1)c1ccccc1,-2.52
OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,-1.8
OC(c1ccc(F)cc1)(c1cncnc1)c1ccccc1Cl,-4.083
OC1CCCCCC1,-0.88
OC1CCCCCCC1,-1.29
OC1CCN2C1=Nc1ccccc1C2O,-2.07
OC1CCOC1,1.05
OCC(CO)(CBr)CBr,-0.838
OCC(CO)(CO)CO,-0.275
OCC(Cl)(Cl)Cl,-0.254
OCC(F)(F)F,1.0
OCC(O)C(O)C(O)CO,0.625
OCC(O)COc1ccc(Cl)cc1,-1.307
OCC(S)CS,-0.155
OCC1(O)OCC(O)C(O)C1O,0.64
OCC1CO1,1.13
OCC1OC(O)(CO)C(O)C1O,0.64
OCC1OC(OC2C(CO)OC(O)C(O)C2O)C(O)C(O)C1O,-0.244
OCC1OC(OCC2OC(OC3(CO)OC(CO)C(O)C3O)C(O)C(O)C2O)C(O)C(O)C1O,-0.41
OCCBr,0.903
OCCCBr,0.009
OCCCCl,0.422
OCCCl,1.094
OCCF,1.193
OCCNCCO,0.978
OCCO,1.207
OCc1cccc2ccccc12,-1.744
OCc1ccco1,1.008
Oc1c(Br)cc(Br)cc1Br,-3.674
Oc1c(Cl)c(Cl)cc(Cl)c1Cl,-3.37
Oc1cc(Cl)c(Cl)c(Cl)c1Cl,-3.15
Oc1cc(Cl)cc(Cl)c1Cl,-2.67
Oc1cc(Cl)ccc1Cl,-1.911
Oc1cc(O)c2ccccc2c1,-1.949
Oc1cc(O)cc(O)c1,-1.075
Oc1cc2ccccc2cc1O,-2.738
Oc1ccc(Br)cc1Br,-2.123
Oc1ccc(Cl)c(Cl)c1,-1.25
Oc1ccc(Cl)c(Cl)c1Cl,-2.67
Oc1ccc(Cl)cc1Cc1ccccc1,-3.167
Oc1ccc(N=Nc2ccccc2)cc1,-3.343
Oc1ccc2cc(O)ccc2c1,-2.205
Oc1cccc(Br)c1,-0.8759999999999999
Oc1cccc(O)c1O,0.604
Oc1nc(O)c2nccnc2n1,-2.1180000000000003
Oc1ncc2nccnc2n1,-1.947
S=C=NCc1ccccc1,-3.136
S=C=Nc1cccc(Br)c1,-4.085
S=C=S,-1.81
S=c1[nH]cnc2nccnc12,-2.77
S=c1cnc2cncnc2[nH]1,-2.71
S=c1ncc2nccnc2[nH]1,-2.36
[O-][S+](CCCl)CCCl,-1.16
c1cc2c3c(c1)ccc1cccc(c13)C2,-5.238
c1cc2ccc3ccc4ccc5ccc6ccc1c1c2c3c4c5c61,-9.332
c1ccc(-c2cccc(-c3ccccc3)c2)cc1,-5.183
c1ccc(-c2ccccc2-c2ccccc2)cc1,-5.269
c1ccc(CN(CC2=NCCN2)c2ccccc2)cc1,-2.6
c1ccc(COCc2ccccc2)cc1,-3.695
c1ccc(Nc2cccc3ccccc23)cc1,-3.563
c1ccc(OCC2CO2)cc1,-1.796
c1ccc2c(c1)Nc1ccccc1S2,-5.098
c1ccc2c(c1)OCCOCCOc1ccccc1OCCOCCO2,-4.6930000000000005
c1ccc2c(c1)ccc1c2ccc2c3ccccc3ccc21,-7.87
c1ccc2c(c1)ccc1c3ccc4ccccc4c3[nH]c21,-7.42
c1ccc2c(c1)ccc1cc3ccc4ccccc4c3cc12,-8.432
c1ccc2cc3c(ccc4ccccc43)cc2c1,-7.385
c1ccc2cc3c4ccccc4c4ccccc4c3cc2c1,-8.24
c1ccc2cnncc2c1,-0.415
c1ccc2sccc2c1,-3.014
c1cnc2c(c1)ccc1cccnc12,-1.826
c1cncc(C2CCCCN2)c1,0.79
